iter	AUC	Logloss
0	0.7000248016	0.6870441207
1	0.7026289683	0.6814588572
2	0.6790054563	0.675618078
3	0.6925223214	0.6701386536
4	0.6834697421	0.6648018904
5	0.6943204365	0.6595503889
6	0.7018849206	0.6546459658
7	0.7101934524	0.6493803557
8	0.7312127976	0.6443193092
9	0.7380332341	0.6400250417
10	0.7501860119	0.63519686
11	0.7473958333	0.6303818858
12	0.7429315476	0.626277698
13	0.7488839286	0.6219880912
14	0.7719494048	0.6170409266
15	0.7748015873	0.6121393216
16	0.7771577381	0.6078220026
17	0.7692212302	0.6034937741
18	0.7760416667	0.5994979609
19	0.7650049603	0.5958145023
20	0.755952381	0.5918262242
21	0.7552083333	0.588176842
22	0.7585565476	0.5844540073
23	0.7765376984	0.5808062816
24	0.7751736111	0.5771332216
25	0.7803819444	0.5737690026
26	0.7869543651	0.5707962217
27	0.7874503968	0.5675880519
28	0.7826140873	0.5645688701
29	0.795014881	0.5612162406
30	0.7952628968	0.558262937
31	0.7881944444	0.555351113
32	0.7855902778	0.5526606898
33	0.7884424603	0.5495083683
34	0.787202381	0.5467478796
35	0.7951388889	0.5435852199
36	0.7940228175	0.5409477067
37	0.790922619	0.5385236187
38	0.790922619	0.537523041
39	0.7904265873	0.5353093722
40	0.7834821429	0.5330276646
41	0.7862103175	0.5306664395
42	0.7869543651	0.5296042335
43	0.7890625	0.5282444612
44	0.7874503968	0.5260226962
45	0.7881944444	0.5239050661
46	0.7779017857	0.5218133715
47	0.779389881	0.5208057363
48	0.775297619	0.5188351112
49	0.7810019841	0.5176090396
50	0.78125	0.5155299964
51	0.7797619048	0.5138463355
52	0.7828621032	0.5118489697
53	0.7839781746	0.5098438398
54	0.7828621032	0.5079865962
55	0.7873263889	0.5063490348
56	0.7859623016	0.5047427403
57	0.7829861111	0.5033213362
58	0.7867063492	0.5023375348
59	0.7844742063	0.5010653839
60	0.783234127	0.4994976646
61	0.7798859127	0.4984839264
62	0.7782738095	0.4973466408
63	0.779389881	0.496616976
64	0.78125	0.4959147409
65	0.7819940476	0.4943290487
66	0.7822420635	0.4929770517
67	0.7797619048	0.4923327417
68	0.7741815476	0.49131032
69	0.7739335317	0.4900334263
70	0.7759176587	0.4893894342
71	0.7765376984	0.4881450441
72	0.7769097222	0.4867904149
73	0.7762896825	0.4862775345
74	0.7765376984	0.4849000386
75	0.7730654762	0.483884345
76	0.7719494048	0.4834637007
77	0.7717013889	0.4829100047
78	0.7723214286	0.4822300332
79	0.7703373016	0.4819180796
80	0.7700892857	0.4807774372
